id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
39259,2022-01-01,9,4,2.0,,0,0,0,0,1,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39260,2022-01-01,13,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39261,2022-01-01,8,8,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39262,2022-01-01,2,4,1.0,2021-07-28,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39263,2022-01-01,7,5,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39264,2022-01-01,2,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39265,2022-01-01,4,5,1.0,2021-01-11,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39266,2022-01-01,2,6,3.0,2020-06-26,0,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39267,2022-01-01,9,6,1.0,2022-02-26,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39268,2022-01-01,14,12,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39269,2022-01-01,2,6,1.0,2021-07-29,0,0,0,0,1,0,1,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39270,2022-01-01,2,5,3.0,,1,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39271,2022-01-01,2,4,2.0,2021-10-08,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39272,2022-01-01,11,12,2.0,2021-03-03,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39273,2022-01-01,4,6,2.0,2021-12-19,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39274,2022-01-01,11,12,1.0,2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39275,2022-01-01,4,4,3.0,2022-02-05,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39276,2022-01-01,2,11,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39277,2022-01-01,3,5,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39278,2022-01-01,8,9,2.0,,1,0,0,0,1,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39279,2022-01-01,7,7,2.0,,1,0,0,0,1,1,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39280,2022-01-01,4,5,2.0,2020-09-29,0,0,1,0,1,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39281,2022-01-01,8,11,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39282,2022-01-01,6,6,1.0,2021-12-22,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39283,2022-01-01,5,7,2.0,,0,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39284,2022-01-01,4,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39285,2022-01-01,2,6,2.0,2021-02-22,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39286,2022-01-01,2,2,3.0,,0,0,0,0,0,0,1,1,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39287,2022-01-01,7,9,2.0,2021-04-11,0,0,1,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39288,2022-01-01,8,8,1.0,2022-03-02,0,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39289,2022-01-01,9,9,3.0,2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39290,2022-01-01,8,6,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39291,2022-01-01,6,5,2.0,,0,0,0,0,0,2,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39292,2022-01-01,4,6,2.0,2020-07-05,2,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39293,2022-01-01,5,5,2.0,,1,0,0,0,1,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39294,2022-01-01,7,7,1.0,,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39295,2022-01-01,1,2,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39296,2022-01-01,11,11,3.0,2021-01-12,1,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39297,2022-01-01,8,12,2.0,,0,0,0,0,0,2,1,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39298,2022-01-01,7,8,2.0,2018-11-26,1,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39299,2022-01-01,5,5,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39300,2022-01-01,8,6,1.0,2020-05-26,0,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39301,2022-01-01,2,7,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39302,2022-01-01,14,10,2.0,2021-05-08,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39303,2022-01-01,9,10,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39304,2022-01-01,2,6,3.0,2018-04-24,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39305,2022-01-01,10,8,2.0,2019-11-27,0,0,1,0,0,1,0,1,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39306,2022-01-01,12,8,2.0,2021-05-01,0,0,1,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39307,2022-01-01,12,10,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39308,2022-01-01,11,7,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39309,2022-01-01,7,7,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39310,2022-01-01,8,5,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39311,2022-01-01,8,8,2.0,,1,0,0,0,0,0,0,1,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39312,2022-01-01,5,8,2.0,2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39313,2022-01-01,7,8,2.0,2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39314,2022-01-01,4,7,1.0,2021-04-21,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39315,2022-01-01,9,11,1.0,2021-12-28,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39316,2022-01-01,4,5,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39317,2022-01-01,6,7,2.0,,1,0,0,0,1,0,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39318,2022-01-01,2,6,2.0,,0,0,0,0,0,2,1,0,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39319,2022-01-01,4,7,2.0,,1,0,0,0,0,0,1,1,0,0,0,0,Saturday,5,1,52,1,0.5,0.86603,0.2013,0.97953
39320,2022-01-02,6,6,1.0,2021-05-28,0,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39321,2022-01-02,4,8,1.0,2021-03-24,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39322,2022-01-02,7,8,1.0,2022-03-16,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39323,2022-01-02,6,9,1.0,2021-08-27,0,0,0,0,1,0,0,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39324,2022-01-02,13,8,1.0,,0,0,0,0,1,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39325,2022-01-02,2,6,2.0,2020-04-28,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39326,2022-01-02,7,7,2.0,2019-12-19,0,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39327,2022-01-02,8,6,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39328,2022-01-02,7,9,2.0,2021-10-26,0,0,0,0,0,0,1,1,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39329,2022-01-02,13,12,1.0,,0,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39330,2022-01-02,1,6,1.0,,1,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39331,2022-01-02,7,8,2.0,2022-01-05,0,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39332,2022-01-02,2,7,1.0,2021-07-22,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39333,2022-01-02,4,6,2.0,2020-06-20,0,0,0,0,1,1,1,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
39334,2022-01-02,4,9,2.0,2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,52,1,0.5,0.86603,0.39436,0.91896
